/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/451.jpg,451,143,833,318,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/451.jpg,408,233,759,418,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/451.jpg,0,184,162,409,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/451.jpg,0,221,88,438,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/015.jpg,236,135,376,234,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/015.jpg,172,9,289,62,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/015.jpg,43,349,119,589,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/272.jpg,246,123,388,204,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/272.jpg,292,161,457,262,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/272.jpg,373,195,578,310,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/272.jpg,218,315,348,496,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/272.jpg,261,347,412,549,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/124.jpg,32,0,168,115,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/124.jpg,294,0,561,85,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/124.jpg,385,130,711,303,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/124.jpg,478,257,838,447,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/124.jpg,298,278,515,517,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/525.jpg,262,142,437,263,pedestrian
/home/aryan/Desktop/Datasets/semantic_drone_dataset/training_set/images/525.jpg,439,111,712,229,pedestrian
